Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2009-03-05,60,1,XGBoost,ML,1,0.999017596244812,1,0.19,2,"0,3",49.389064543679936
2009-03-06,60,1,XGBoost,ML,1,0.9990054965019226,1,0.19,2,"0,3",49.389064543679936
2009-03-09,60,1,XGBoost,ML,1,0.9984201192855835,1,0.19,2,"0,3",49.389064543679936
2009-03-10,60,1,XGBoost,ML,1,0.998672604560852,1,0.19,2,"0,3",49.389064543679936
2009-03-11,60,1,XGBoost,ML,1,0.9986447691917419,1,0.19,2,"0,3",49.389064543679936
2009-03-12,60,1,XGBoost,ML,1,0.9991783499717712,1,0.19,2,"0,3",49.389064543679936
2009-03-13,60,1,XGBoost,ML,1,0.9992115497589111,1,0.19,2,"0,3",49.389064543679936
2009-03-16,60,1,XGBoost,ML,1,0.9992627501487732,1,0.19,2,"0,3",49.389064543679936
2009-03-17,60,1,XGBoost,ML,1,0.999290943145752,1,0.19,2,"0,3",49.389064543679936
2009-03-18,60,1,XGBoost,ML,1,0.9991872906684875,1,0.19,2,"0,3",49.389064543679936
2009-03-19,60,1,XGBoost,ML,1,0.9986361861228943,1,0.19,2,"0,3",49.389064543679936
2009-03-20,60,1,XGBoost,ML,1,0.9986559152603149,1,0.19,2,"0,3",49.389064543679936
2009-03-24,60,1,XGBoost,ML,0,0.9988054037094116,1,0.19,2,"0,3",49.389064543679936
2009-03-25,60,1,XGBoost,ML,0,0.9990453124046326,1,0.19,2,"0,3",49.389064543679936
2009-03-26,60,1,XGBoost,ML,0,0.999357283115387,1,0.19,2,"0,3",49.389064543679936
2009-03-27,60,1,XGBoost,ML,0,0.9992697834968567,1,0.19,2,"0,3",49.389064543679936
2009-03-30,60,1,XGBoost,ML,0,0.9994121789932251,1,0.19,2,"0,3",49.389064543679936
2009-03-31,60,1,XGBoost,ML,0,0.9993988275527954,1,0.19,2,"0,3",49.389064543679936
2009-04-01,60,1,XGBoost,ML,0,0.9991464614868164,1,0.19,2,"0,3",49.389064543679936
2009-04-02,60,1,XGBoost,ML,0,0.9992474317550659,1,0.19,2,"0,3",49.389064543679936
2009-04-03,60,1,XGBoost,ML,0,0.9991126656532288,1,0.19,2,"0,3",49.389064543679936
2009-04-06,60,1,XGBoost,ML,0,0.9983938336372375,1,0.19,2,"0,3",49.389064543679936
2009-04-07,60,1,XGBoost,ML,0,0.9983533620834351,1,0.19,2,"0,3",49.389064543679936
2009-04-08,60,1,XGBoost,ML,0,0.9987712502479553,1,0.19,2,"0,3",49.389064543679936
2009-04-09,60,1,XGBoost,ML,1,0.9989925026893616,1,0.19,2,"0,3",49.389064543679936
2009-04-10,60,1,XGBoost,ML,1,0.9992901086807251,1,0.19,2,"0,3",49.389064543679936
2009-04-13,60,1,XGBoost,ML,1,0.9993460774421692,1,0.19,2,"0,3",49.389064543679936
2009-04-14,60,1,XGBoost,ML,1,0.9993460774421692,1,0.19,2,"0,3",49.389064543679936
2009-04-15,60,1,XGBoost,ML,1,0.9993460774421692,1,0.19,2,"0,3",49.389064543679936
2009-04-16,60,1,XGBoost,ML,1,0.9988910555839539,1,0.19,2,"0,3",49.389064543679936
2009-04-17,60,1,XGBoost,ML,1,0.9992095232009888,1,0.19,2,"0,3",49.389064543679936
2009-04-20,60,1,XGBoost,ML,1,0.9992408752441406,1,0.19,2,"0,3",49.389064543679936
2009-04-21,60,1,XGBoost,ML,1,0.9994356036186218,1,0.19,2,"0,3",49.389064543679936
2009-04-22,60,1,XGBoost,ML,1,0.9993849992752075,1,0.19,2,"0,3",49.389064543679936
2009-04-23,60,1,XGBoost,ML,1,0.9993460774421692,1,0.19,2,"0,3",49.389064543679936
2009-04-24,60,1,XGBoost,ML,1,0.9993460774421692,1,0.19,2,"0,3",49.389064543679936
2009-04-27,60,1,XGBoost,ML,1,0.9992920160293579,1,0.19,2,"0,3",49.389064543679936
2009-04-28,60,1,XGBoost,ML,1,0.999279797077179,1,0.19,2,"0,3",49.389064543679936
2009-04-29,60,1,XGBoost,ML,1,0.9993315935134888,1,0.19,2,"0,3",49.389064543679936
2009-04-30,60,1,XGBoost,ML,1,0.9993200302124023,1,0.19,2,"0,3",49.389064543679936
2009-05-01,60,1,XGBoost,ML,1,0.9993315935134888,1,0.19,2,"0,3",49.389064543679936
2009-05-04,60,1,XGBoost,ML,1,0.9993962049484253,1,0.19,2,"0,3",49.389064543679936
2009-05-05,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-06,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-07,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-08,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-11,60,1,XGBoost,ML,1,0.9993200302124023,1,0.19,2,"0,3",49.389064543679936
2009-05-12,60,1,XGBoost,ML,1,0.9993090629577637,1,0.19,2,"0,3",49.389064543679936
2009-05-13,60,1,XGBoost,ML,1,0.9992546439170837,1,0.19,2,"0,3",49.389064543679936
2009-05-14,60,1,XGBoost,ML,1,0.9992546439170837,1,0.19,2,"0,3",49.389064543679936
2009-05-15,60,1,XGBoost,ML,1,0.9993962049484253,1,0.19,2,"0,3",49.389064543679936
2009-05-18,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-19,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-20,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-21,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-22,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-25,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-26,60,1,XGBoost,ML,1,0.9994645714759827,1,0.19,2,"0,3",49.389064543679936
2009-05-27,60,1,XGBoost,ML,1,0.9994248151779175,1,0.19,2,"0,3",49.389064543679936
2009-05-28,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-05-29,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-01,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-02,60,1,XGBoost,ML,1,0.9992468357086182,1,0.19,2,"0,3",49.389064543679936
2009-06-03,60,1,XGBoost,ML,1,0.9988481998443604,1,0.19,2,"0,3",49.389064543679936
2009-06-04,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-05,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-08,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-09,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-10,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-11,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-12,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-15,60,1,XGBoost,ML,1,0.99928879737854,1,0.19,2,"0,3",49.389064543679936
2009-06-16,60,1,XGBoost,ML,1,0.9992468357086182,1,0.19,2,"0,3",49.389064543679936
2009-06-17,60,1,XGBoost,ML,1,0.9992468357086182,1,0.19,2,"0,3",49.389064543679936
2009-06-18,60,1,XGBoost,ML,1,0.9991304278373718,1,0.19,2,"0,3",49.389064543679936
2009-06-19,60,1,XGBoost,ML,1,0.9986649751663208,1,0.19,2,"0,3",49.389064543679936
2009-06-22,60,1,XGBoost,ML,1,0.9986649751663208,1,0.19,2,"0,3",49.389064543679936
2009-06-23,60,1,XGBoost,ML,1,0.9950320720672607,1,0.19,2,"0,3",49.389064543679936
2009-06-24,60,1,XGBoost,ML,1,0.9730653762817383,1,0.19,2,"0,3",49.389064543679936
2009-06-25,60,1,XGBoost,ML,1,0.9730653762817383,1,0.19,2,"0,3",49.389064543679936
2009-06-26,60,1,XGBoost,ML,1,0.9730662703514099,1,0.19,2,"0,3",49.389064543679936
2009-06-29,60,1,XGBoost,ML,1,0.6131594181060791,1,0.19,2,"0,3",49.389064543679936
2009-06-30,60,1,XGBoost,ML,1,0.6149950623512268,1,0.19,2,"0,3",49.389064543679936
2009-07-01,60,1,XGBoost,ML,1,0.622455894947052,1,0.19,2,"0,3",49.389064543679936
2009-07-06,60,1,XGBoost,ML,1,0.37291616201400757,1,0.19,2,"0,3",49.389064543679936
2009-07-07,60,1,XGBoost,ML,1,0.37628665566444397,1,0.19,2,"0,3",49.389064543679936
2009-07-08,60,1,XGBoost,ML,1,0.36763298511505127,1,0.19,2,"0,3",49.389064543679936
2009-07-09,60,1,XGBoost,ML,1,0.3782212436199188,1,0.19,2,"0,3",49.389064543679936
2009-07-10,60,1,XGBoost,ML,1,0.3806500732898712,1,0.19,2,"0,3",49.389064543679936
2009-07-13,60,1,XGBoost,ML,1,0.5301571488380432,1,0.19,2,"0,3",49.389064543679936
2009-07-14,60,1,XGBoost,ML,1,0.5417358875274658,1,0.19,2,"0,3",49.389064543679936
2009-07-15,60,1,XGBoost,ML,1,0.6513806581497192,1,0.19,2,"0,3",49.389064543679936
2009-07-16,60,1,XGBoost,ML,1,0.5417358875274658,1,0.19,2,"0,3",49.389064543679936
2009-07-17,60,1,XGBoost,ML,1,0.5662909150123596,1,0.19,2,"0,3",49.389064543679936
2009-07-20,60,1,XGBoost,ML,1,0.5724467039108276,1,0.19,2,"0,3",49.389064543679936
2009-07-21,60,1,XGBoost,ML,1,0.5724467039108276,1,0.19,2,"0,3",49.389064543679936
2009-07-22,60,1,XGBoost,ML,1,0.3323090970516205,1,0.19,2,"0,3",49.389064543679936
2009-07-23,60,1,XGBoost,ML,1,0.328495055437088,1,0.19,2,"0,3",49.389064543679936
2009-07-24,60,1,XGBoost,ML,1,0.328495055437088,1,0.19,2,"0,3",49.389064543679936
2009-07-27,60,1,XGBoost,ML,1,0.3825927674770355,1,0.19,2,"0,3",49.389064543679936
2009-07-28,60,1,XGBoost,ML,1,0.2875194549560547,1,0.19,2,"0,3",49.389064543679936
2009-08-12,60,1,XGBoost,ML,0,0.6427156925201416,1,0.19,2,"0,3",49.389064543679936
2009-08-13,60,1,XGBoost,ML,0,0.6101827025413513,1,0.19,2,"0,3",49.389064543679936
2009-08-14,60,1,XGBoost,ML,0,0.5845411419868469,1,0.19,2,"0,3",49.389064543679936
2009-08-17,60,1,XGBoost,ML,0,0.5845411419868469,1,0.19,2,"0,3",49.389064543679936
2009-08-18,60,1,XGBoost,ML,0,0.6101827025413513,1,0.19,2,"0,3",49.389064543679936
2009-08-19,60,1,XGBoost,ML,0,0.5929563641548157,1,0.19,2,"0,3",49.389064543679936
2009-08-20,60,1,XGBoost,ML,0,0.6167086362838745,1,0.19,2,"0,3",49.389064543679936
2009-08-21,60,1,XGBoost,ML,0,0.5290922522544861,1,0.19,2,"0,3",49.389064543679936
2009-08-24,60,1,XGBoost,ML,0,0.5228325128555298,1,0.19,2,"0,3",49.389064543679936
2009-08-25,60,1,XGBoost,ML,0,0.5879842638969421,1,0.19,2,"0,3",49.389064543679936
2009-08-26,60,1,XGBoost,ML,0,0.5951680541038513,1,0.19,2,"0,3",49.389064543679936
2009-08-27,60,1,XGBoost,ML,0,0.6069408059120178,1,0.19,2,"0,3",49.389064543679936
2009-08-28,60,1,XGBoost,ML,0,0.5545290112495422,1,0.19,2,"0,3",49.389064543679936
2009-08-31,60,1,XGBoost,ML,0,0.6763918995857239,1,0.19,2,"0,3",49.389064543679936
2009-09-01,60,1,XGBoost,ML,0,0.8365931510925293,1,0.19,2,"0,3",49.389064543679936
2009-09-02,60,1,XGBoost,ML,0,0.8461974859237671,1,0.19,2,"0,3",49.389064543679936
2009-09-03,60,1,XGBoost,ML,0,0.8419516682624817,1,0.19,2,"0,3",49.389064543679936
2009-09-04,60,1,XGBoost,ML,0,0.7738621234893799,1,0.19,2,"0,3",49.389064543679936
2009-09-07,60,1,XGBoost,ML,0,0.6612595915794373,1,0.19,2,"0,3",49.389064543679936
2009-09-08,60,1,XGBoost,ML,0,0.654991865158081,1,0.19,2,"0,3",49.389064543679936
2009-09-09,60,1,XGBoost,ML,0,0.5367641448974609,1,0.19,2,"0,3",49.389064543679936
2009-09-10,60,1,XGBoost,ML,0,0.5432445406913757,1,0.19,2,"0,3",49.389064543679936
2009-09-11,60,1,XGBoost,ML,1,0.5401679277420044,1,0.19,2,"0,3",49.389064543679936
2009-09-14,60,1,XGBoost,ML,1,0.5236523151397705,1,0.19,2,"0,3",49.389064543679936
2009-09-15,60,1,XGBoost,ML,1,0.5737992525100708,1,0.19,2,"0,3",49.389064543679936
2009-09-16,60,1,XGBoost,ML,1,0.5492585301399231,1,0.19,2,"0,3",49.389064543679936
2009-09-17,60,1,XGBoost,ML,1,0.5527703762054443,1,0.19,2,"0,3",49.389064543679936
2009-09-18,60,1,XGBoost,ML,1,0.6737419962882996,1,0.19,2,"0,3",49.389064543679936
2009-09-21,60,1,XGBoost,ML,1,0.67592853307724,1,0.19,2,"0,3",49.389064543679936
2009-09-22,60,1,XGBoost,ML,1,0.5802387595176697,1,0.19,2,"0,3",49.389064543679936
2009-09-23,60,1,XGBoost,ML,1,0.553877592086792,1,0.19,2,"0,3",49.389064543679936
2009-09-24,60,1,XGBoost,ML,1,0.5733959078788757,1,0.19,2,"0,3",49.389064543679936
2009-09-25,60,1,XGBoost,ML,1,0.5777283906936646,1,0.19,2,"0,3",49.389064543679936
2009-09-28,60,1,XGBoost,ML,1,0.5919854044914246,1,0.19,2,"0,3",49.389064543679936
2009-09-29,60,1,XGBoost,ML,1,0.698489248752594,1,0.19,2,"0,3",49.389064543679936
2009-09-30,60,1,XGBoost,ML,1,0.9842090010643005,1,0.19,2,"0,3",49.389064543679936
2009-10-01,60,1,XGBoost,ML,1,0.9851560592651367,1,0.19,2,"0,3",49.389064543679936
2009-10-02,60,1,XGBoost,ML,1,0.9829681515693665,1,0.19,2,"0,3",49.389064543679936
2009-10-05,60,1,XGBoost,ML,1,0.9846823215484619,1,0.19,2,"0,3",49.389064543679936
2009-10-06,60,1,XGBoost,ML,1,0.991783857345581,1,0.19,2,"0,3",49.389064543679936
2009-10-07,60,1,XGBoost,ML,1,0.9989579916000366,1,0.19,2,"0,3",49.389064543679936
2009-10-08,60,1,XGBoost,ML,1,0.9985079169273376,1,0.19,2,"0,3",49.389064543679936
2009-10-09,60,1,XGBoost,ML,1,0.9980986714363098,1,0.19,2,"0,3",49.389064543679936
2009-10-12,60,1,XGBoost,ML,1,0.9982927441596985,1,0.19,2,"0,3",49.389064543679936
2009-10-13,60,1,XGBoost,ML,1,0.9991011619567871,1,0.19,2,"0,3",49.389064543679936
2009-10-14,60,1,XGBoost,ML,1,0.9989031553268433,1,0.19,2,"0,3",49.389064543679936
2009-10-15,60,1,XGBoost,ML,1,0.9990991353988647,1,0.19,2,"0,3",49.389064543679936
2009-10-16,60,1,XGBoost,ML,1,0.9990721940994263,1,0.19,2,"0,3",49.389064543679936
2009-10-19,60,1,XGBoost,ML,1,0.9990813732147217,1,0.19,2,"0,3",49.389064543679936
2009-10-20,60,1,XGBoost,ML,1,0.9990813732147217,1,0.19,2,"0,3",49.389064543679936
2009-10-21,60,1,XGBoost,ML,1,0.999090313911438,1,0.19,2,"0,3",49.389064543679936
2009-10-22,60,1,XGBoost,ML,1,0.9990136623382568,1,0.19,2,"0,3",49.389064543679936
2009-10-23,60,1,XGBoost,ML,1,0.999090313911438,1,0.19,2,"0,3",49.389064543679936
2009-10-26,60,1,XGBoost,ML,1,0.9990980625152588,1,0.19,2,"0,3",49.389064543679936
2009-10-27,60,1,XGBoost,ML,1,0.9990800619125366,1,0.19,2,"0,3",49.389064543679936
2009-10-28,60,1,XGBoost,ML,1,0.9991771578788757,1,0.19,2,"0,3",49.389064543679936
2009-10-29,60,1,XGBoost,ML,1,0.9992793202400208,1,0.19,2,"0,3",49.389064543679936
2009-10-30,60,1,XGBoost,ML,1,0.9991003274917603,1,0.19,2,"0,3",49.389064543679936
2009-11-02,60,1,XGBoost,ML,1,0.999138355255127,1,0.19,2,"0,3",49.389064543679936
2009-11-03,60,1,XGBoost,ML,1,0.9992700219154358,1,0.19,2,"0,3",49.389064543679936
2009-11-04,60,1,XGBoost,ML,1,0.9992700219154358,1,0.19,2,"0,3",49.389064543679936
2009-11-05,60,1,XGBoost,ML,1,0.9992700219154358,1,0.19,2,"0,3",49.389064543679936
2009-11-06,60,1,XGBoost,ML,1,0.9992700219154358,1,0.19,2,"0,3",49.389064543679936
2009-11-09,60,1,XGBoost,ML,1,0.9992976188659668,1,0.19,2,"0,3",49.389064543679936
2009-11-10,60,1,XGBoost,ML,1,0.9992678761482239,1,0.19,2,"0,3",49.389064543679936
2009-11-11,60,1,XGBoost,ML,1,0.999308705329895,1,0.19,2,"0,3",49.389064543679936
2009-11-12,60,1,XGBoost,ML,1,0.999308705329895,1,0.19,2,"0,3",49.389064543679936
2009-11-13,60,1,XGBoost,ML,1,0.9992637038230896,1,0.19,2,"0,3",49.389064543679936
2009-11-16,60,1,XGBoost,ML,1,0.9993252754211426,1,0.19,2,"0,3",49.389064543679936
2009-11-17,60,1,XGBoost,ML,1,0.9993252754211426,1,0.19,2,"0,3",49.389064543679936
2009-11-18,60,1,XGBoost,ML,1,0.9993252754211426,1,0.19,2,"0,3",49.389064543679936
2009-11-19,60,1,XGBoost,ML,1,0.9993252754211426,1,0.19,2,"0,3",49.389064543679936
2009-11-20,60,1,XGBoost,ML,1,0.9993252754211426,1,0.19,2,"0,3",49.389064543679936
2009-11-23,60,1,XGBoost,ML,1,0.9993252754211426,1,0.19,2,"0,3",49.389064543679936
2009-11-24,60,1,XGBoost,ML,1,0.9993135929107666,1,0.19,2,"0,3",49.389064543679936
2009-11-25,60,1,XGBoost,ML,1,0.9993135929107666,1,0.19,2,"0,3",49.389064543679936
2009-11-26,60,1,XGBoost,ML,1,0.9994595646858215,1,0.19,2,"0,3",49.389064543679936
2009-11-27,60,1,XGBoost,ML,1,0.9994275569915771,1,0.19,2,"0,3",49.389064543679936
2009-11-30,60,1,XGBoost,ML,1,0.9994595646858215,1,0.19,2,"0,3",49.389064543679936
2009-12-01,60,1,XGBoost,ML,1,0.9993066787719727,1,0.19,2,"0,3",49.389064543679936
2009-12-02,60,1,XGBoost,ML,1,0.9992584586143494,1,0.19,2,"0,3",49.389064543679936
2009-12-03,60,1,XGBoost,ML,1,0.9994250535964966,1,0.19,2,"0,3",49.389064543679936
2009-12-07,60,1,XGBoost,ML,1,0.999414324760437,1,0.19,2,"0,3",49.389064543679936
2009-12-08,60,1,XGBoost,ML,1,0.9994093179702759,1,0.19,2,"0,3",49.389064543679936
2009-12-09,60,1,XGBoost,ML,1,0.9989997744560242,1,0.19,2,"0,3",49.389064543679936
2009-12-10,60,1,XGBoost,ML,1,0.9994093179702759,1,0.19,2,"0,3",49.389064543679936
2009-12-11,60,1,XGBoost,ML,1,0.9994682669639587,1,0.19,2,"0,3",49.389064543679936
2009-12-14,60,1,XGBoost,ML,1,0.9991238713264465,1,0.19,2,"0,3",49.389064543679936
2009-12-15,60,1,XGBoost,ML,1,0.9991346001625061,1,0.19,2,"0,3",49.389064543679936
2009-12-16,60,1,XGBoost,ML,1,0.9994755387306213,1,0.19,2,"0,3",49.389064543679936
2009-12-17,60,1,XGBoost,ML,1,0.999365508556366,1,0.19,2,"0,3",49.389064543679936
2009-12-18,60,1,XGBoost,ML,1,0.9934669137001038,1,0.19,2,"0,3",49.389064543679936
2009-12-21,60,1,XGBoost,ML,1,0.865545392036438,1,0.19,2,"0,3",49.389064543679936
2009-12-22,60,1,XGBoost,ML,1,0.8292421698570251,1,0.19,2,"0,3",49.389064543679936
2009-12-23,60,1,XGBoost,ML,1,0.8077077269554138,1,0.19,2,"0,3",49.389064543679936
2009-12-24,60,1,XGBoost,ML,1,0.8621198534965515,1,0.19,2,"0,3",49.389064543679936
2009-12-25,60,1,XGBoost,ML,1,0.5622401237487793,1,0.19,2,"0,3",49.389064543679936
2009-12-28,60,1,XGBoost,ML,1,0.3970836400985718,1,0.19,2,"0,3",49.389064543679936
2009-12-29,60,1,XGBoost,ML,1,0.6046459078788757,1,0.19,2,"0,3",49.389064543679936
2009-12-30,60,1,XGBoost,ML,1,0.46845680475234985,1,0.19,2,"0,3",49.389064543679936
2009-12-31,60,1,XGBoost,ML,1,0.37308642268180847,1,0.19,2,"0,3",49.389064543679936
2010-01-01,60,1,XGBoost,ML,1,0.3695310056209564,1,0.19,2,"0,3",49.389064543679936
2010-01-04,60,1,XGBoost,ML,1,0.36778610944747925,1,0.19,2,"0,3",49.389064543679936
2010-01-05,60,1,XGBoost,ML,1,0.3517196774482727,1,0.19,2,"0,3",49.389064543679936
2010-01-06,60,1,XGBoost,ML,1,0.37403595447540283,1,0.19,2,"0,3",49.389064543679936
2010-01-07,60,1,XGBoost,ML,1,0.32608985900878906,1,0.19,2,"0,3",49.389064543679936
2010-01-08,60,1,XGBoost,ML,1,0.36822769045829773,1,0.19,2,"0,3",49.389064543679936
2010-01-11,60,1,XGBoost,ML,1,0.36822769045829773,1,0.19,2,"0,3",49.389064543679936
2010-01-12,60,1,XGBoost,ML,1,0.32473668456077576,1,0.19,2,"0,3",49.389064543679936
2010-01-13,60,1,XGBoost,ML,1,0.3220319449901581,1,0.19,2,"0,3",49.389064543679936
2010-01-14,60,1,XGBoost,ML,1,0.31615838408470154,1,0.19,2,"0,3",49.389064543679936
2010-01-15,60,1,XGBoost,ML,1,0.3300018012523651,1,0.19,2,"0,3",49.389064543679936
2010-01-18,60,1,XGBoost,ML,1,0.3216858506202698,1,0.19,2,"0,3",49.389064543679936
2010-01-19,60,1,XGBoost,ML,1,0.2963232398033142,1,0.19,2,"0,3",49.389064543679936
2010-01-20,60,1,XGBoost,ML,1,0.3216858506202698,1,0.19,2,"0,3",49.389064543679936
2010-01-21,60,1,XGBoost,ML,1,0.3394850492477417,1,0.19,2,"0,3",49.389064543679936
2010-01-29,60,1,XGBoost,ML,1,0.2645503878593445,1,0.19,2,"0,3",49.389064543679936
2010-02-01,60,1,XGBoost,ML,1,0.19597281515598297,1,0.19,2,"0,3",49.389064543679936
2010-02-02,60,1,XGBoost,ML,1,0.18954060971736908,0,0.19,2,"0,3",49.389064543679936
2010-02-03,60,1,XGBoost,ML,1,0.09793275594711304,0,0.19,2,"0,3",49.389064543679936
2010-04-05,60,1,XGBoost,ML,1,0.6569849848747253,1,0.19,2,"0,3",49.389064543679936
2010-04-06,60,1,XGBoost,ML,1,0.5336266160011292,1,0.19,2,"0,3",49.389064543679936
2010-04-08,60,1,XGBoost,ML,1,0.46766144037246704,1,0.19,2,"0,3",49.389064543679936
2010-04-09,60,1,XGBoost,ML,1,0.4847364127635956,1,0.19,2,"0,3",49.389064543679936
2010-04-12,60,1,XGBoost,ML,1,0.2939644455909729,1,0.19,2,"0,3",49.389064543679936
2006-04-18,60,1,ALSTM,DL,1,0.9326902031898499,1,0.05,2,"0,3",49.389064543679936
2006-04-19,60,1,ALSTM,DL,1,0.9325567483901978,1,0.05,2,"0,3",49.389064543679936
2006-04-20,60,1,ALSTM,DL,1,0.9324581623077393,1,0.05,2,"0,3",49.389064543679936
2006-04-21,60,1,ALSTM,DL,1,0.9323737621307373,1,0.05,2,"0,3",49.389064543679936
2006-04-24,60,1,ALSTM,DL,1,0.9323239326477051,1,0.05,2,"0,3",49.389064543679936
2006-04-25,60,1,ALSTM,DL,1,0.9323123097419739,1,0.05,2,"0,3",49.389064543679936
2006-04-26,60,1,ALSTM,DL,1,0.9323483109474182,1,0.05,2,"0,3",49.389064543679936
2006-04-27,60,1,ALSTM,DL,1,0.9323338866233826,1,0.05,2,"0,3",49.389064543679936
2006-04-28,60,1,ALSTM,DL,1,0.9323381185531616,1,0.05,2,"0,3",49.389064543679936
2006-05-01,60,1,ALSTM,DL,1,0.9323294162750244,1,0.05,2,"0,3",49.389064543679936
2006-05-02,60,1,ALSTM,DL,1,0.9322863221168518,1,0.05,2,"0,3",49.389064543679936
2006-05-03,60,1,ALSTM,DL,1,0.9322575330734253,1,0.05,2,"0,3",49.389064543679936
2006-05-04,60,1,ALSTM,DL,1,0.9323258996009827,1,0.05,2,"0,3",49.389064543679936
2006-05-05,60,1,ALSTM,DL,1,0.932392954826355,1,0.05,2,"0,3",49.389064543679936
2006-05-09,60,1,ALSTM,DL,1,0.9324209690093994,1,0.05,2,"0,3",49.389064543679936
2006-05-10,60,1,ALSTM,DL,1,0.9323071837425232,1,0.05,2,"0,3",49.389064543679936
2006-05-11,60,1,ALSTM,DL,1,0.932238757610321,1,0.05,2,"0,3",49.389064543679936
2006-05-12,60,1,ALSTM,DL,1,0.9321762323379517,1,0.05,2,"0,3",49.389064543679936
2006-07-06,60,1,ALSTM,DL,1,0.9334671497344971,1,0.05,2,"0,3",49.389064543679936
2006-07-07,60,1,ALSTM,DL,1,0.9334587454795837,1,0.05,2,"0,3",49.389064543679936
2006-07-10,60,1,ALSTM,DL,1,0.9334802031517029,1,0.05,2,"0,3",49.389064543679936
2006-07-11,60,1,ALSTM,DL,1,0.9334834218025208,1,0.05,2,"0,3",49.389064543679936
2006-07-12,60,1,ALSTM,DL,1,0.9334916472434998,1,0.05,2,"0,3",49.389064543679936
2006-08-10,60,1,ALSTM,DL,0,0.9340726733207703,1,0.05,2,"0,3",49.389064543679936
2006-08-11,60,1,ALSTM,DL,0,0.9340488910675049,1,0.05,2,"0,3",49.389064543679936
2006-08-14,60,1,ALSTM,DL,0,0.9340420961380005,1,0.05,2,"0,3",49.389064543679936
2006-08-15,60,1,ALSTM,DL,0,0.9340843558311462,1,0.05,2,"0,3",49.389064543679936
2006-08-16,60,1,ALSTM,DL,0,0.9341962933540344,1,0.05,2,"0,3",49.389064543679936
2006-08-17,60,1,ALSTM,DL,0,0.9343255162239075,1,0.05,2,"0,3",49.389064543679936
2006-08-18,60,1,ALSTM,DL,0,0.9344489574432373,1,0.05,2,"0,3",49.389064543679936
2006-08-21,60,1,ALSTM,DL,0,0.9345616102218628,1,0.05,2,"0,3",49.389064543679936
2006-08-22,60,1,ALSTM,DL,0,0.9345962405204773,1,0.05,2,"0,3",49.389064543679936
2006-08-23,60,1,ALSTM,DL,0,0.9346575736999512,1,0.05,2,"0,3",49.389064543679936
2006-08-24,60,1,ALSTM,DL,0,0.9347103834152222,1,0.05,2,"0,3",49.389064543679936
2006-08-25,60,1,ALSTM,DL,0,0.9347298741340637,1,0.05,2,"0,3",49.389064543679936
2006-08-28,60,1,ALSTM,DL,1,0.9347014427185059,1,0.05,2,"0,3",49.389064543679936
2006-08-29,60,1,ALSTM,DL,1,0.9346629977226257,1,0.05,2,"0,3",49.389064543679936
2006-08-30,60,1,ALSTM,DL,1,0.9346806406974792,1,0.05,2,"0,3",49.389064543679936
2006-08-31,60,1,ALSTM,DL,1,0.9346830248832703,1,0.05,2,"0,3",49.389064543679936
2006-09-01,60,1,ALSTM,DL,1,0.9347115159034729,1,0.05,2,"0,3",49.389064543679936
2006-09-04,60,1,ALSTM,DL,1,0.9346972703933716,1,0.05,2,"0,3",49.389064543679936
2006-09-05,60,1,ALSTM,DL,1,0.93472820520401,1,0.05,2,"0,3",49.389064543679936
